,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,is_booking,cnt,hotel_continent,hotel_country,hotel_market,hotel_cluster
31933904,2013-04-15 16:55:35,2,3,66,435,33971,1263.8856,855246,0,1,3,2013-06-29,2013-07-04,2,0,1,8864,1,0,5,4,47,1508,52
23754745,2013-10-22 13:54:12,11,3,205,155,8613,1179.0768,1052841,0,0,5,2014-02-03,2014-02-10,2,2,1,8278,1,0,2,2,50,368,91
17958782,2013-04-18 19:31:43,24,2,3,50,5703,,722464,0,0,1,2013-07-08,2013-07-12,2,1,1,8220,1,0,1,3,182,46,46
29506461,2014-10-05 21:44:37,2,3,66,226,47546,708.1371,540542,0,0,0,2014-10-19,2014-10-23,2,0,1,8791,1,0,1,4,8,110,66
34024877,2014-05-08 18:19:32,2,3,70,47,14566,,1107874,1,0,2,2014-05-31,2014-06-02,2,0,1,8220,1,0,1,3,182,46,36
2368616,2014-11-12 05:55:45,24,2,46,157,34868,543.1986,47584,0,0,3,2014-12-14,2014-12-15,2,0,1,8799,1,0,1,6,46,1463,30
29420093,2014-02-06 12:20:13,2,3,66,348,47997,958.2947,310556,0,0,9,2014-02-22,2014-03-01,1,0,1,8268,1,0,1,2,50,682,71
8019674,2014-12-02 07:26:54,2,3,66,363,25324,,638714,0,0,2,2014-12-24,2014-12-25,2,1,1,8254,1,0,1,2,50,365,48
34974574,2013-01-16 00:50:42,37,1,69,674,24894,,783465,0,0,9,2013-06-15,2013-06-17,2,0,1,8785,1,0,1,6,105,35,78
22168511,2014-07-13 06:23:36,2,3,57,342,5021,,1146815,0,0,9,2014-08-01,2014-08-09,2,0,1,8291,1,0,1,2,50,191,95
25663774,2014-05-19 22:33:53,2,3,66,174,8978,5555.3505,662522,0,0,9,2014-05-29,2014-05-30,2,0,1,12253,6,0,1,6,204,27,97
15623898,2014-11-09 20:26:43,24,2,3,50,5703,,729793,0,1,0,2014-12-21,2014-12-22,2,0,1,23229,4,0,2,3,106,108,82
16225065,2014-08-11 12:39:29,2,3,66,348,6304,283.6706,1115336,0,0,9,2014-08-18,2014-08-20,1,0,1,8271,1,0,1,2,50,696,95
28267361,2014-05-30 17:27:16,2,3,66,337,6771,1107.6545,942929,1,1,9,2014-09-14,2014-09-17,2,0,1,11373,1,0,1,4,128,1455,65
34383414,2014-02-08 17:53:20,2,3,66,348,15528,4341.309,1105233,0,0,3,2014-05-17,2014-05-22,3,0,1,8790,1,0,1,6,199,5,85
10376627,2014-05-28 06:24:39,2,3,205,339,51817,,317358,0,0,1,2014-08-02,2014-08-03,2,0,1,12618,5,1,1,6,70,19,59
24113825,2014-09-28 19:09:23,34,3,205,135,36086,6.6236,72525,0,0,9,2014-09-28,2014-09-30,1,0,1,8228,1,0,1,2,198,371,23
5632532,2014-07-09 23:12:48,2,3,66,174,2889,,142276,0,0,3,2014-07-25,2014-07-29,2,1,1,14985,1,0,1,2,50,1241,94
19540548,2014-10-11 14:48:21,2,3,66,348,4873,325.8724,93606,0,1,0,2014-12-14,2014-12-27,2,0,1,8287,1,0,1,2,198,397,21
10834871,2014-04-14 22:36:43,37,1,69,727,48073,,871528,1,1,0,2014-07-16,2014-07-19,2,0,1,21657,6,0,1,6,7,8,37
37243428,2014-07-23 14:48:46,2,3,66,220,14412,996.9867,900049,0,1,9,2014-08-07,2014-08-11,2,0,1,8267,1,0,3,2,50,675,56
8283395,2014-08-27 07:24:11,23,1,1,395,29254,73.5366,233661,1,0,9,2014-09-10,2014-09-12,2,0,1,8486,3,0,2,6,105,1855,86
27059374,2014-01-03 09:14:09,2,3,66,442,44271,880.5934,15270,0,1,9,2014-04-04,2014-04-06,1,0,1,8272,1,0,1,2,50,659,13
35619018,2013-08-15 14:09:15,2,3,66,174,43471,7282.7902,809638,0,0,9,2013-10-11,2013-10-16,1,0,1,6574,6,0,1,3,171,61,49
18119820,2013-01-24 18:28:59,11,3,205,330,34157,857.4703,1164628,0,0,1,2013-03-29,2013-04-01,2,1,1,25815,6,0,1,2,50,697,59
13714597,2014-07-11 18:49:45,2,3,66,184,11878,813.5538,116831,1,0,9,2014-10-01,2014-10-05,2,0,1,45689,6,0,1,2,50,368,93
15843107,2014-02-15 05:51:16,2,3,66,435,8346,599.0129,98110,0,0,9,2014-05-25,2014-05-26,1,0,6,27618,6,0,1,2,50,533,91
34168535,2014-04-11 22:24:06,2,3,66,174,21092,7307.4349,363241,0,1,9,2014-04-16,2014-04-17,1,0,1,4992,1,0,1,3,110,72,97
22992410,2014-09-18 11:48:33,37,1,69,991,6915,,596799,1,1,1,2014-11-10,2014-11-14,2,0,1,8250,1,0,1,2,50,628,1
29690818,2014-09-12 11:59:06,2,3,66,467,22370,,1038871,0,0,9,2015-02-06,2015-02-08,2,0,1,8225,1,0,1,4,124,1939,64
15823656,2014-03-06 09:58:40,2,3,66,174,14752,6054.8272,50457,0,0,9,2014-03-20,2014-03-23,1,0,1,25908,6,0,2,6,17,1746,76
963525,2014-05-10 11:30:05,2,3,66,447,17808,,781291,0,0,9,2014-05-17,2014-05-20,2,0,1,1493,1,0,1,2,50,587,6
2512795,2014-07-08 15:31:13,2,3,66,174,54799,234.5516,455072,0,0,1,2014-07-18,2014-07-21,2,0,1,8250,1,0,2,2,50,628,1
7458979,2014-08-18 14:39:06,2,3,66,174,15081,2570.1364,245076,0,1,9,2014-09-02,2014-09-04,1,0,1,15430,1,0,3,2,50,843,48
17154022,2014-09-05 14:24:57,2,3,66,348,48862,10168.5189,1069182,0,0,9,2015-05-28,2015-06-03,2,0,1,11815,1,0,2,3,5,1701,80
4001836,2013-01-20 14:30:33,34,3,205,354,25315,4156.077,757263,0,0,9,2013-04-30,2013-05-04,1,1,1,8808,1,1,1,6,169,28,46
31265536,2013-02-06 15:17:38,34,3,205,354,25315,342.7635,279179,0,0,9,2013-08-28,2013-08-31,2,0,1,8267,1,0,1,2,50,675,21
2683559,2014-08-04 20:59:49,2,3,66,174,16878,175.3497,922399,1,0,9,2014-08-22,2014-08-24,1,0,1,12218,6,0,1,2,50,365,33
2985469,2013-07-08 11:08:39,2,3,66,174,10542,109.6463,517756,0,0,9,2013-07-10,2013-07-12,2,0,1,57630,4,0,2,2,50,1012,90
31297748,2014-03-25 20:00:25,34,3,205,135,36086,5852.2854,376372,0,1,9,2014-08-16,2014-08-19,2,1,1,21766,1,0,1,6,208,1418,8
18745127,2014-06-20 18:05:38,2,3,66,174,5013,21.184,352202,0,0,1,2014-06-20,2014-06-21,2,0,1,12217,6,0,1,2,50,365,21
30284520,2014-05-21 05:05:08,2,3,66,337,23360,610.6833,148753,1,0,9,2014-09-11,2014-09-14,1,0,1,26101,6,0,2,2,50,455,11
24766211,2014-09-17 09:34:04,11,3,205,354,21728,323.1462,23546,0,1,9,2014-10-06,2014-10-07,1,0,1,1891,1,0,4,2,198,380,28
10377122,2014-12-11 21:00:00,29,1,52,48,52346,,318788,0,1,3,2015-01-22,2015-01-25,2,0,1,8267,1,1,1,2,50,675,56
18349567,2013-11-04 18:51:40,2,3,66,220,23801,896.6935,524764,0,1,1,2013-11-20,2013-11-24,2,0,1,11439,1,0,1,4,163,1503,52
18630278,2014-06-14 21:49:41,24,2,3,51,48593,,59059,0,1,5,2014-07-06,2014-07-09,2,0,1,8282,1,0,1,3,126,232,36
1707701,2014-09-17 08:37:33,26,0,215,817,19599,,598004,0,0,2,2014-12-18,2014-12-23,2,2,1,7635,3,0,1,2,50,675,70
36077242,2014-10-28 14:47:35,2,3,66,348,37780,1592.1107,177188,0,1,0,2015-02-08,2015-02-14,2,0,1,8791,1,0,1,4,8,110,65
34235360,2014-02-17 19:38:52,37,1,69,695,29574,,605916,1,0,5,2014-02-17,2014-02-21,1,0,1,8253,1,0,1,6,70,19,30
26074981,2013-10-23 20:58:42,2,3,66,174,46281,351.8963,759420,0,1,9,2013-12-18,2013-12-20,2,0,1,8279,1,0,3,2,50,1230,98
12656433,2014-02-20 10:01:20,11,3,205,385,46963,2289.4302,373579,0,1,9,2014-10-08,2014-10-16,2,0,1,11334,1,0,1,4,96,201,92
828906,2014-09-19 10:25:35,11,3,205,354,42515,34.1391,346877,0,0,0,2014-09-24,2014-09-26,1,0,1,26023,6,0,3,2,198,397,95
9535022,2013-12-15 21:16:13,2,3,66,174,9890,343.336,806259,0,0,9,2013-12-25,2013-12-27,2,0,1,23674,6,0,1,2,50,659,91
29772993,2014-07-02 11:08:31,2,3,66,174,6844,2579.284,30546,0,0,0,2014-07-18,2014-07-19,2,0,1,8223,1,0,3,2,50,690,98
19058850,2014-12-03 20:53:44,2,3,66,314,43382,937.4832,9798,0,0,9,2014-12-20,2014-12-26,2,0,1,12227,6,0,1,2,50,701,5
21758769,2013-11-15 12:08:04,11,3,205,135,36086,5259.4697,916266,0,0,9,2014-01-13,2014-01-20,2,0,1,8746,1,0,1,6,105,29,20
14631491,2014-12-02 04:08:35,2,3,48,424,5957,,413811,0,0,3,2015-01-20,2015-01-21,2,0,1,8220,1,0,1,3,182,46,36
16856193,2014-11-13 09:42:52,23,1,1,376,3395,462.4404,289335,0,0,5,2014-11-26,2014-11-29,2,0,1,8745,1,0,1,6,204,1614,76
11783449,2014-12-02 16:49:22,46,2,167,47,3824,,876790,0,0,6,2014-12-11,2014-12-12,1,0,1,45529,1,0,1,3,151,1395,30
9101261,2013-10-19 06:49:25,2,3,66,318,8031,545.8803,500249,0,1,9,2013-11-02,2013-11-03,1,0,1,11988,1,0,1,2,50,422,32
11158293,2014-04-23 05:02:59,2,3,66,220,43026,417.1182,908320,0,0,2,2014-05-17,2014-05-20,2,0,1,8274,1,0,1,2,50,1519,68
29989428,2014-07-23 14:18:48,2,3,66,363,47865,431.8008,583781,0,0,3,2014-09-16,2014-09-17,2,1,1,4242,3,0,2,2,50,1169,43
35612609,2014-03-21 12:35:46,2,3,66,260,2450,218.6884,785723,0,0,0,2014-07-23,2014-07-25,2,0,1,27598,6,1,1,2,50,642,32
17022768,2014-11-21 14:21:58,2,3,66,174,24103,121.423,719421,0,0,9,2015-01-02,2015-01-05,3,0,1,8278,1,0,1,2,50,368,10
13384978,2014-02-03 19:58:30,24,2,3,84,28945,,297988,0,0,0,2014-05-01,2014-05-04,7,1,3,8250,1,0,1,2,50,628,79
4443994,2014-08-04 18:54:16,2,3,66,442,19744,153.7074,692009,1,0,2,2014-08-05,2014-08-06,2,0,1,40890,4,0,1,2,50,412,32
29180451,2014-06-28 16:13:06,2,3,66,348,39862,88.5064,940903,0,0,9,2014-08-31,2014-09-01,2,2,1,32150,4,0,2,2,50,422,42
35651982,2014-07-27 20:46:52,2,3,66,442,28620,2594.6075,923095,0,1,9,2014-08-06,2014-08-09,2,0,1,11435,1,0,2,4,67,203,92
4035484,2014-06-20 23:34:42,2,3,66,442,38129,650.8369,844483,0,0,4,2014-07-01,2014-07-02,2,2,1,486,1,0,2,2,50,726,94
31818275,2014-08-07 13:16:11,2,3,155,241,46001,,548083,0,0,9,2014-08-08,2014-08-14,2,0,1,18788,1,0,1,5,203,253,85
7980013,2014-04-25 12:16:34,2,3,66,448,37677,323.7281,520839,0,0,9,2014-04-29,2014-04-30,1,0,1,45626,6,0,1,2,50,675,10
11994339,2013-10-25 17:45:07,2,3,66,220,8159,4877.2882,419167,1,1,9,2014-06-12,2014-06-20,4,0,2,8859,1,0,1,2,50,212,92
1987518,2014-03-25 23:46:07,2,3,66,174,23706,2437.6508,196668,0,0,3,2014-07-06,2014-07-13,2,2,1,12234,6,1,1,2,50,675,21
23695631,2013-12-10 21:45:08,2,3,66,258,38828,,850411,0,0,9,2013-12-27,2014-01-03,1,0,1,8262,1,0,1,2,198,384,41
6686653,2014-08-27 09:33:08,2,3,66,258,4687,1865.2494,510416,1,0,2,2014-09-24,2014-09-25,2,0,1,8279,1,0,1,2,50,190,28
23842848,2014-05-01 07:09:03,2,3,66,260,19022,687.2918,206442,0,0,9,2014-05-05,2014-05-06,1,0,1,11984,1,0,1,2,50,550,94
35303775,2014-09-07 23:01:54,37,1,69,674,24894,,822806,0,1,9,2014-11-19,2014-11-24,1,0,1,12192,6,0,4,2,50,406,59
30721010,2014-07-07 06:45:05,2,3,66,331,38729,171.4261,50753,0,0,2,2014-07-16,2014-07-19,2,0,1,11319,1,0,1,2,50,681,33
8734242,2013-04-07 00:20:17,24,2,3,50,5703,,478088,0,1,7,2013-07-14,2013-07-17,1,0,1,8220,1,0,1,3,182,46,62
32002481,2014-12-29 16:52:18,37,1,69,834,25355,,1057654,0,0,3,2015-07-19,2015-07-23,2,2,1,8254,1,0,1,2,50,365,94
3771243,2013-06-29 13:16:27,11,3,205,343,538,2331.4617,173861,0,0,9,2013-07-21,2013-07-24,2,0,1,12947,5,0,1,2,198,371,98
30378926,2013-02-08 16:06:23,2,3,66,174,23793,1865.6935,371488,0,1,0,2013-06-12,2013-06-15,2,2,1,8266,1,0,1,2,50,411,72
1234642,2013-09-04 19:24:23,2,3,66,462,49272,216.0278,404548,0,1,2,2013-09-18,2013-09-19,2,0,1,43676,1,0,1,2,50,600,91
24436072,2014-03-23 09:21:19,2,3,66,314,43382,1953.1946,34373,1,0,1,2014-06-16,2014-06-17,2,0,1,25963,6,0,2,2,198,371,33
5481704,2013-11-23 09:42:52,11,3,205,354,52284,2067.5356,960559,0,0,1,2014-01-01,2014-01-05,2,2,1,8854,1,0,1,2,198,402,74
28021167,2014-07-23 20:37:04,2,3,179,410,10377,,265675,0,0,9,2014-07-24,2014-07-25,3,0,1,22409,6,0,2,4,146,100,60
32184155,2013-08-01 13:02:31,2,3,66,348,17531,,313826,0,0,2,2013-08-22,2013-08-24,3,0,1,27168,6,0,3,2,50,596,91
37440226,2014-06-08 09:04:36,2,3,66,322,47766,1038.8344,399825,0,0,0,2014-08-02,2014-08-05,3,1,1,8268,1,0,1,2,50,682,16
566159,2014-07-27 21:38:45,2,3,66,174,24103,1216.4975,728786,0,1,2,2014-11-21,2014-11-27,1,1,1,33783,6,0,7,4,8,1532,65
32576805,2014-08-26 10:59:53,16,1,134,55,25256,,228404,0,0,5,2014-09-03,2014-09-04,4,0,2,8240,1,0,1,6,79,16,5
34290837,2013-06-25 00:18:04,37,1,69,566,49966,,807832,0,1,9,2013-07-12,2013-07-14,2,0,1,20070,6,0,4,6,77,1440,58
22869996,2013-11-21 10:16:32,29,1,52,40,29080,,128690,0,0,5,2014-09-27,2014-10-04,2,2,1,11643,1,0,1,6,77,222,62
24551170,2014-08-24 15:02:54,2,3,93,53,53455,,468702,0,0,9,2014-09-16,2014-09-21,1,0,1,468,1,0,2,3,48,153,64
4418090,2014-03-23 23:30:56,17,1,133,24,55177,,619028,0,0,1,2014-07-03,2014-07-04,2,0,1,8259,1,0,1,4,8,121,15
35241329,2014-09-17 21:00:22,11,3,205,354,25315,2088.6367,572161,0,0,9,2014-10-24,2014-10-26,1,0,1,8288,1,0,2,2,198,399,6
4999279,2014-11-14 17:57:26,36,2,115,699,20177,,925275,0,0,5,2014-12-16,2014-12-17,2,0,1,17459,5,0,1,6,144,24,64
20428458,2014-03-25 18:21:09,2,3,230,458,7777,,256277,1,1,9,2014-12-25,2014-12-31,2,0,1,12188,6,0,1,4,8,110,52
1692479,2013-09-04 11:41:01,2,3,66,174,22205,,549700,0,0,2,2013-11-10,2013-11-11,2,0,1,8250,1,0,4,2,50,628,1
2255089,2014-12-31 15:06:31,2,3,66,153,13632,318.4851,939924,0,0,9,2015-01-03,2015-01-06,2,0,1,8278,1,0,1,2,50,368,95
31632133,2014-12-01 14:50:56,2,3,66,462,49272,0.5442,58902,0,0,9,2014-12-20,2014-12-21,2,0,1,8281,1,0,1,2,50,663,11
22263263,2014-11-02 16:00:37,2,3,66,331,47865,4780.8951,313992,0,0,4,2014-11-18,2014-11-22,2,0,1,12548,5,0,1,2,50,212,94
24944182,2014-08-26 07:36:51,11,3,80,41,26502,,650653,0,0,9,2014-08-28,2014-08-29,1,0,1,8156,3,0,1,5,202,171,60
30915934,2014-02-19 18:10:57,2,3,66,153,25334,1966.1511,548200,0,0,9,2014-03-14,2014-03-17,1,0,1,8291,1,0,1,2,50,191,95
29322083,2014-04-29 10:46:15,2,3,66,442,35390,1611.3417,71643,0,0,9,2014-05-06,2014-05-09,1,0,1,24693,6,0,1,2,50,1241,14
20083483,2013-05-06 05:58:11,24,2,3,54,38960,,447356,0,0,0,2014-03-29,2014-04-03,2,0,1,19776,6,0,4,2,50,212,33
22171033,2014-03-22 08:38:39,23,1,1,436,21686,0.6559,1161187,1,0,5,2014-03-23,2014-03-24,2,0,1,23825,1,0,1,6,105,1846,62
24189523,2014-10-09 15:34:51,37,1,69,739,23259,,352441,0,1,5,2014-11-29,2014-11-30,2,0,1,8745,1,0,2,6,204,27,25
23259553,2014-02-02 15:56:59,37,1,69,661,7133,,386111,0,1,9,2014-10-16,2014-10-22,2,0,1,21222,1,0,1,3,152,73,27
30183264,2014-05-21 07:40:08,2,3,66,174,7610,213.5333,1111565,0,0,9,2014-05-24,2014-05-26,2,0,1,12206,6,0,1,2,50,628,24
5690684,2013-01-07 12:17:19,11,3,205,411,50761,1123.5369,290134,0,1,9,2013-02-13,2013-02-17,2,0,1,8250,1,0,3,2,50,628,1
35643118,2014-03-12 12:15:05,2,3,66,462,49272,0.8671,884546,0,0,9,2014-03-15,2014-03-16,2,0,1,12271,6,0,1,2,50,663,72
27676279,2013-09-04 23:21:18,11,3,205,155,14703,2782.0399,544714,1,1,0,2013-12-14,2013-12-24,2,1,1,12188,6,0,1,4,8,110,87
22417850,2014-10-11 09:31:29,2,3,66,331,28112,2373.445,858287,0,0,9,2014-12-15,2014-12-23,2,0,1,5794,3,0,2,2,50,660,91
14709974,2014-10-23 12:06:51,2,3,66,462,4272,129.9331,638727,0,0,9,2014-11-01,2014-11-04,1,0,1,8288,1,0,1,2,198,399,47
10065939,2014-01-28 22:00:04,37,1,69,863,601,,333012,0,1,2,2014-08-16,2014-08-22,1,0,1,8230,1,0,1,2,50,637,95
32453991,2014-02-09 11:16:56,2,3,66,174,17494,2557.7714,1107464,0,0,9,2014-04-18,2014-04-20,2,0,1,7635,3,0,1,2,50,675,23
5799666,2014-11-20 12:38:59,2,3,66,448,44668,2134.2967,595675,0,1,2,2015-01-28,2015-01-31,2,0,1,8250,1,0,1,2,50,628,45
32773825,2013-07-27 10:16:32,2,3,66,348,19901,,789208,1,0,0,2013-08-23,2013-08-25,2,0,1,25736,1,0,1,2,50,522,76
21767815,2014-09-02 15:10:58,37,1,69,693,19647,,963911,0,1,2,2014-09-20,2014-09-27,2,0,1,21469,1,0,2,6,200,1591,36
7411047,2013-12-31 10:52:38,34,3,179,410,16634,,94238,0,0,5,2014-01-06,2014-01-09,2,0,1,22395,6,0,1,4,146,1547,62
36198097,2014-11-03 10:19:44,13,1,46,172,13218,4965.2219,643793,0,0,9,2015-03-12,2015-03-14,4,0,2,11854,1,0,2,2,50,700,47
32617359,2014-09-02 21:04:37,2,3,66,174,46432,388.1603,326329,0,0,7,2014-09-25,2014-09-29,2,0,1,12132,1,0,1,2,50,366,18
35843065,2014-10-29 12:22:15,13,1,46,347,6153,304.7843,471662,0,0,1,2014-12-05,2014-12-07,2,0,1,8253,1,0,1,6,70,19,64
10822543,2014-06-22 07:16:40,11,3,205,354,53713,1834.0178,837394,0,0,9,2014-07-26,2014-07-27,2,1,1,11813,1,0,1,2,198,377,16
14533514,2013-08-10 14:47:26,11,3,205,385,45494,2588.5921,134495,1,0,9,2014-01-02,2014-01-05,2,0,1,25470,6,0,1,2,50,365,2
10117178,2013-07-31 22:04:12,2,3,66,348,47997,412.9126,544622,0,0,2,2013-08-03,2013-08-04,2,1,1,8232,1,1,1,2,50,639,50
7401233,2014-07-13 10:26:26,2,3,66,337,12237,,69178,0,1,9,2014-11-03,2014-11-08,2,0,1,11334,1,0,1,4,96,201,26
47407,2013-07-07 18:40:17,2,3,66,174,11491,2579.5775,173930,0,1,9,2013-07-16,2013-07-20,2,0,1,11353,1,0,1,2,50,699,54
37513157,2014-08-22 15:39:27,17,1,133,20,20923,,658984,0,1,1,2014-08-23,2014-08-28,2,0,1,8817,1,0,1,6,77,132,99
32299546,2014-02-09 15:11:38,2,3,66,467,33031,1531.6653,648331,0,0,9,2014-02-19,2014-02-23,2,0,1,12206,6,0,1,2,50,628,45
19812259,2014-11-04 11:21:04,2,3,66,174,15487,1250.5967,886317,0,0,9,2014-11-07,2014-11-11,1,0,1,22189,1,1,1,4,8,259,62
8187649,2013-04-26 23:10:34,24,2,3,60,30922,,1168767,0,0,0,2013-08-11,2013-08-13,2,0,1,23436,1,0,1,3,162,1150,63
29387345,2013-05-15 18:01:23,24,2,3,50,5703,,236239,0,1,1,2013-08-20,2013-08-21,2,0,1,44715,1,0,1,3,106,781,3
8836632,2013-01-09 10:07:38,2,3,66,337,49550,1568.5235,818838,0,1,2,2013-06-27,2013-07-02,3,1,1,8791,1,0,1,4,8,110,65
10314105,2014-05-21 15:55:44,2,3,66,184,19149,831.7735,89336,0,0,9,2014-06-04,2014-06-07,2,2,1,12132,1,0,2,2,50,366,10
27287446,2014-04-01 10:29:32,2,3,66,258,4687,1017.3661,670748,0,0,9,2014-06-21,2014-06-22,2,3,1,28554,6,0,1,2,50,582,77
22091612,2014-09-30 12:50:36,11,3,205,155,14703,6374.1837,880611,0,0,9,2015-07-20,2015-07-31,2,1,1,8242,1,0,2,3,171,61,29
19739958,2014-09-03 19:42:02,2,3,66,356,18752,95.6932,668461,0,0,9,2014-09-05,2014-09-07,2,0,1,23383,6,0,1,2,50,651,50
8749651,2014-08-18 17:12:01,34,3,205,354,54585,1975.9103,530588,0,1,9,2015-06-27,2015-06-30,2,0,1,12206,6,0,2,2,50,628,24
4491222,2014-03-08 16:54:40,34,3,205,354,7363,146.6097,804155,1,0,9,2014-04-04,2014-04-05,2,0,1,26023,6,0,1,2,198,397,47
21291214,2014-09-07 15:19:11,24,2,3,67,12915,,530646,0,0,3,2014-10-18,2014-10-20,2,0,1,436,3,0,1,3,99,1000,44
25145242,2013-02-21 16:31:16,2,3,66,311,43159,,139519,1,0,1,2013-06-24,2013-06-29,1,1,1,8740,1,0,1,6,105,12,22
33062657,2014-10-26 21:41:47,2,3,66,174,16634,382.598,458934,0,0,1,2014-12-25,2014-12-29,2,0,1,12206,6,0,1,2,50,628,79
11766556,2014-09-07 01:56:10,11,3,205,385,54351,1966.2936,828671,0,0,2,2014-11-24,2014-11-27,1,0,1,11629,1,0,2,2,198,370,5
9337825,2014-10-04 14:02:22,34,3,205,354,49765,,105968,0,0,9,2014-12-28,2014-12-30,2,2,1,26022,6,0,1,2,198,397,55
31737404,2014-10-14 12:38:31,2,3,66,325,23534,8.2696,325742,0,0,0,2014-10-17,2014-10-18,2,2,1,8827,1,0,1,2,50,747,14
20049858,2013-05-08 19:09:20,2,3,66,220,43026,64.3868,328566,0,0,9,2013-05-10,2013-05-11,6,0,3,19522,1,0,1,2,50,485,32
21346502,2014-12-24 13:16:24,11,3,205,354,21728,3712.5694,716772,0,0,9,2015-03-30,2015-03-31,3,1,1,22322,6,0,2,6,21,268,8
16979071,2014-05-17 15:51:41,2,3,66,356,4751,5359.5314,618257,0,0,9,2014-05-30,2014-05-31,1,0,1,8808,1,0,2,6,169,28,46
3169255,2013-06-01 20:09:14,8,4,77,824,15015,10582.5646,1025010,1,0,9,2013-06-18,2013-06-20,1,0,1,23507,6,0,1,6,70,19,59
26408442,2013-08-27 18:05:18,2,3,66,442,28643,1439.1048,519858,0,1,1,2013-10-02,2013-10-05,2,0,1,8267,1,0,1,2,50,675,56
24040787,2014-03-15 07:31:26,2,3,66,348,9952,,990420,0,0,9,2014-04-10,2014-04-14,2,1,1,12214,6,0,1,2,50,365,6
22872103,2014-08-10 21:26:28,2,3,66,258,545,,133747,0,0,9,2014-08-15,2014-08-17,1,0,1,27080,6,0,4,2,50,641,18
1980861,2013-09-15 13:30:03,2,3,66,220,1437,1658.6425,175337,0,1,9,2013-12-21,2013-12-28,2,3,1,8839,1,0,2,2,50,665,73
34002501,2014-03-04 10:44:03,2,3,66,348,8982,2562.0122,1031555,0,0,9,2014-05-16,2014-05-18,2,2,1,24655,6,0,1,2,50,993,91
14578892,2014-05-03 10:54:06,2,3,149,290,33116,,258223,0,0,2,2014-07-11,2014-07-16,2,1,1,8273,1,0,1,2,50,660,25
9705225,2014-09-10 10:46:18,2,3,66,311,50446,,195419,0,1,9,2014-11-15,2014-11-22,2,0,1,11439,1,0,1,4,163,1503,87
16603190,2014-02-12 09:50:15,2,3,66,321,28156,3970.6306,876406,0,1,1,2014-04-09,2014-04-18,2,0,1,8855,1,0,1,2,50,213,55
30840686,2014-11-15 01:26:31,2,3,66,174,5938,8384.8762,350817,0,0,1,2015-01-12,2015-01-14,1,0,1,12356,5,0,1,3,182,46,82
2640096,2013-06-05 06:30:31,2,3,66,314,45853,1443.1544,799167,0,1,2,2013-08-23,2013-08-27,2,0,1,11336,6,0,1,4,47,1511,65
11710009,2014-04-06 13:42:46,2,3,66,337,13548,1741.2716,612838,0,0,0,2014-05-18,2014-05-26,2,0,1,23798,6,0,1,2,50,662,37
9836942,2014-04-17 18:58:59,2,3,66,226,42300,5762.329,672840,1,0,0,2014-04-19,2014-04-22,2,0,1,8245,1,0,2,6,22,245,64
14877668,2014-11-09 11:22:08,2,3,66,337,52988,151.8354,1116125,0,0,7,2014-11-28,2014-11-29,2,2,1,32158,4,0,1,2,50,1507,42
30701292,2014-10-02 09:48:29,2,3,66,351,7929,21.6294,10514,0,0,0,2014-10-02,2014-10-03,2,0,1,27295,6,0,1,2,50,638,48
37552376,2014-07-27 12:03:36,2,3,66,246,23967,,819357,0,0,9,2014-08-01,2014-08-04,2,1,1,8221,1,0,2,3,99,47,59
21011369,2013-06-13 21:51:44,2,3,66,314,11893,,829884,0,0,9,2013-07-24,2013-07-26,2,0,1,14802,1,0,4,2,50,683,31
18906992,2014-06-03 00:18:12,2,3,158,718,832,,793535,0,0,9,2014-07-05,2014-07-06,2,0,1,468,1,0,1,3,48,153,64
1325169,2014-12-07 20:37:36,34,3,205,135,36086,2181.2393,675028,0,0,9,2014-12-25,2014-12-26,2,0,1,21339,6,0,1,4,8,113,12
17568635,2014-07-19 23:13:24,24,2,3,50,5703,,934661,0,0,2,2014-10-16,2014-10-26,2,0,1,20117,6,0,1,3,5,44,85
10861002,2013-06-24 09:08:33,2,3,66,337,1057,4593.918,981766,0,0,9,2013-07-24,2013-07-27,2,0,1,327,3,1,1,6,206,2106,82
1042042,2014-07-05 21:11:46,8,4,77,824,22061,,1014761,0,0,9,2014-08-27,2014-09-02,1,0,1,26414,6,0,7,2,198,399,14
31419605,2013-06-16 18:53:41,34,3,205,385,46963,320.3311,717752,0,0,9,2013-07-21,2013-07-23,2,0,1,14875,1,0,1,2,198,750,16
23808543,2013-12-26 07:22:35,2,3,162,13,34170,,81432,0,0,2,2014-01-06,2014-01-08,1,0,1,12818,5,1,1,4,98,2054,42
26188642,2014-08-16 06:05:00,2,3,231,72,31451,,1067687,0,0,9,2014-08-28,2014-08-31,2,0,1,8822,1,0,1,3,130,91,78
32941450,2014-10-02 19:13:07,2,3,66,288,33823,1245.7556,74076,1,1,0,2015-01-01,2015-01-04,3,0,1,12233,6,0,1,2,50,675,70
16129782,2014-08-18 20:30:11,2,3,66,258,4687,1774.0511,852234,0,1,1,2014-09-25,2014-09-28,1,0,1,8288,1,1,1,2,198,399,4
12473644,2014-08-06 18:41:55,2,3,66,220,2086,4578.9093,937952,0,1,2,2014-09-23,2014-09-30,2,0,1,29153,4,0,2,6,204,1614,7
