,id,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,hotel_continent,hotel_country,hotel_market
597510,597510,2015-07-09 09:36:21,11,3,205,155,19334,54.3434,786181,0,0,5,2015-09-26,2015-09-27,2,0,1,5950,3,2,198,399
682756,682756,2015-12-09 08:29:13,2,3,66,337,10841,2221.4331,1066112,0,1,10,2016-02-04,2016-02-07,1,0,1,8250,1,2,50,628
1789476,1789476,2015-03-03 07:59:27,2,3,66,348,3263,12.6743,1142523,0,0,9,2015-03-03,2015-03-04,1,0,1,24650,6,2,50,572
1334716,1334716,2015-09-01 18:17:43,37,1,69,693,19647,,842575,0,0,10,2015-09-01,2015-09-02,1,0,1,23002,6,6,70,1902
1299883,1299883,2015-10-28 11:52:38,2,3,66,174,16634,3700.2285,724964,0,0,0,2015-11-16,2015-11-22,2,0,2,11565,1,4,32,1505
2395447,2395447,2015-01-16 14:33:04,2,3,82,540,52583,,760832,0,1,0,2015-02-15,2015-02-18,2,0,1,8976,1,4,52,202
656339,656339,2015-08-16 12:16:04,13,1,46,244,33092,,981194,0,1,2,2016-03-17,2016-03-20,2,0,1,8245,1,6,22,245
711709,711709,2015-10-08 13:19:08,13,1,46,242,39186,671.1025,1162288,0,0,10,2015-10-13,2015-10-15,2,0,1,20987,6,6,204,1573
820161,820161,2015-11-01 19:38:03,2,3,66,462,49272,0.3215,326013,0,0,10,2015-11-09,2015-11-11,2,0,1,12270,6,2,50,663
2304735,2304735,2015-02-22 21:30:50,2,3,66,294,37990,231.3328,459512,0,0,9,2015-05-18,2015-05-21,2,0,1,14840,1,2,50,1629
1806013,1806013,2015-09-11 17:31:07,23,1,1,329,38840,826.1352,1194973,0,0,5,2015-12-05,2015-12-10,4,0,2,8745,1,6,204,1614
2494737,2494737,2015-06-19 15:13:59,2,3,66,348,46035,,1089112,0,1,10,2015-06-22,2015-06-24,1,0,1,8250,1,2,50,628
1539557,1539557,2015-09-15 21:47:08,32,1,62,13,31385,,313222,0,0,10,2015-10-23,2015-10-25,2,0,1,8788,1,6,77,2
2155742,2155742,2015-08-21 14:14:42,34,3,205,354,11747,2341.0578,1158773,0,0,10,2015-11-07,2015-11-08,2,0,1,22430,6,4,146,100
316244,316244,2015-10-06 21:12:55,15,1,55,11,53642,,1052642,0,0,5,2015-10-11,2015-10-12,2,0,1,1750,3,6,77,774
2444671,2444671,2015-02-07 15:13:46,2,3,195,597,19734,,923998,1,0,9,2015-02-08,2015-02-09,1,0,1,9480,3,0,34,344
2133540,2133540,2015-03-04 17:18:04,2,3,66,331,34643,5105.6274,1085786,0,0,9,2015-03-25,2015-03-27,1,0,1,23264,6,4,124,1939
1162353,1162353,2015-06-09 19:19:02,2,3,66,442,46296,181.7235,264452,1,0,10,2015-06-09,2015-06-10,2,0,1,8243,1,2,50,409
316701,316701,2015-05-25 10:40:25,2,3,66,403,39840,407.8173,1054166,0,1,10,2015-07-10,2015-07-12,2,0,1,11337,1,2,50,697
1332228,1332228,2015-11-03 13:12:45,2,3,66,174,9890,4121.6264,833837,0,0,0,2015-12-26,2016-01-01,2,1,1,12774,5,0,140,59
1245947,1245947,2015-10-26 10:21:44,34,3,205,135,36086,4373.0401,543391,1,0,10,2015-12-16,2015-12-17,2,0,1,2756,3,6,70,1912
2499536,2499536,2015-05-18 05:36:47,2,3,66,348,53377,803.9004,1105502,0,1,10,2015-05-23,2015-05-26,1,0,1,11842,1,2,50,533
2096447,2096447,2015-06-01 18:23:04,10,0,182,400,52544,5499.7197,966525,0,0,5,2015-06-11,2015-06-14,2,0,1,5181,3,2,50,637
1377821,1377821,2015-02-27 07:58:55,30,4,195,548,48167,,984187,0,0,9,2015-03-04,2015-03-05,2,0,1,8792,1,0,34,55
226746,226746,2015-01-16 15:48:31,34,3,77,977,53780,0.5033,757363,0,0,9,2015-01-23,2015-01-25,2,0,1,8257,1,0,63,1108
153330,153330,2015-01-16 11:55:41,2,3,162,27,56007,,511423,0,0,9,2015-11-14,2015-11-17,8,0,4,12189,6,2,50,637
1374345,1374345,2015-05-26 14:25:55,2,3,66,220,2086,1013.1214,973511,0,0,2,2015-06-13,2015-06-14,4,0,1,11337,1,2,50,697
320204,320204,2015-07-03 18:27:16,35,2,70,87,23000,,1065311,0,0,10,2015-10-29,2015-10-31,4,0,1,20227,1,3,182,62
2381272,2381272,2015-11-18 14:40:46,2,3,66,220,4724,347.6185,712277,1,0,10,2015-11-22,2015-11-23,2,2,1,26417,1,2,50,880
1894488,1894488,2015-03-10 15:16:18,2,3,66,462,49272,8074.1776,293661,0,0,9,2015-08-04,2015-08-06,2,1,1,8819,1,3,168,1242
1171378,1171378,2015-08-20 00:08:17,2,3,66,174,29558,2121.6553,294794,0,1,10,2016-03-14,2016-03-22,2,0,1,21065,6,4,8,126
2291349,2291349,2015-04-16 17:15:07,7,1,5,9,43175,,416376,0,1,1,2015-05-12,2015-05-16,2,0,1,8745,1,6,204,1614
315191,315191,2015-10-18 06:25:24,2,3,66,260,3034,82.9885,1049244,1,0,10,2015-11-14,2015-11-15,2,0,1,27568,6,2,50,643
530239,530239,2015-06-07 12:08:28,2,3,66,403,22484,2073.1342,562261,0,0,1,2015-11-20,2015-11-24,2,0,1,8278,1,2,50,368
809526,809526,2015-07-26 18:34:38,2,3,66,351,39058,9.5329,290743,1,0,10,2015-07-26,2015-07-27,1,0,1,27254,6,2,50,639
675782,675782,2015-09-01 07:27:35,2,3,68,480,44488,,1043427,0,0,10,2015-09-02,2015-09-03,1,0,1,8799,1,6,46,1463
2416648,2416648,2015-06-01 12:33:32,11,3,205,135,36086,1674.6065,831481,0,0,10,2015-06-07,2015-06-08,1,0,1,26023,6,2,198,397
2125425,2125425,2015-07-26 20:25:26,2,3,66,174,17494,1537.8781,1059048,0,1,10,2015-08-07,2015-08-10,2,0,1,8810,1,4,8,1532
2096499,2096499,2015-12-06 16:28:13,23,1,1,436,385,548.1325,966669,1,0,10,2015-12-07,2015-12-08,3,0,1,23956,6,6,105,1858
2489937,2489937,2015-03-04 23:13:10,2,3,66,337,56223,,1072950,0,0,1,2015-03-21,2015-03-23,1,0,1,8289,1,6,107,36
906339,906339,2015-02-03 14:45:15,2,3,66,258,52809,34.224,615676,1,0,9,2015-02-03,2015-02-04,1,0,1,12189,6,2,50,637
1230836,1230836,2015-03-21 09:58:06,2,3,66,311,43837,4239.8294,492313,0,0,1,2015-10-15,2015-10-19,2,0,1,20254,6,6,105,1854
2487790,2487790,2015-04-06 17:51:45,33,2,194,38,42328,,1066334,0,0,9,2015-05-03,2015-05-08,1,1,1,8253,1,6,70,19
1375040,1375040,2015-09-13 17:45:13,37,1,69,695,10495,,975847,0,0,10,2016-01-01,2016-01-07,2,0,1,22752,6,3,104,60
842060,842060,2015-03-18 19:12:28,2,3,66,184,11878,916.6004,399851,0,0,9,2015-07-16,2015-07-18,2,0,1,17899,4,2,50,637
1710816,1710816,2015-01-29 07:25:52,2,3,66,189,22939,,880644,0,0,9,2015-02-17,2015-02-20,1,0,1,12603,5,2,50,365
2002882,2002882,2015-03-13 23:27:35,2,3,66,322,3164,,655849,0,0,0,2015-03-18,2015-03-19,2,2,1,60806,6,2,50,685
747387,747387,2015-10-15 11:59:38,14,1,214,118,30689,,82414,0,0,5,2015-10-29,2015-10-30,2,0,2,8806,1,6,105,22
2475959,2475959,2015-02-05 07:37:24,2,3,19,38,47318,,1027311,0,0,9,2015-02-22,2015-02-25,1,0,1,22975,6,4,125,177
1002009,1002009,2015-05-22 14:10:16,2,3,66,311,54425,182.4963,938286,0,0,10,2015-08-30,2015-09-02,3,0,1,24897,6,2,50,675
669291,669291,2015-05-21 16:13:50,2,3,66,348,48862,2234.2364,1022429,1,0,10,2015-05-24,2015-05-26,2,0,1,12206,6,2,50,628
1233295,1233295,2015-02-18 10:37:11,2,3,66,351,7929,2046.9839,500812,0,0,0,2015-08-30,2015-09-01,2,2,1,12321,5,4,96,201
2283837,2283837,2015-08-29 20:20:25,2,3,66,174,24103,830.5318,390981,0,0,10,2015-09-04,2015-09-05,2,0,1,43677,6,2,50,600
1863650,1863650,2015-05-09 17:18:23,2,3,66,314,47869,370.356,190423,0,0,10,2015-07-02,2015-07-06,2,0,1,11319,1,2,50,681
216590,216590,2015-07-12 16:49:09,13,1,46,398,11037,551.0016,723303,0,1,2,2015-07-30,2015-08-03,2,0,1,8790,1,6,199,5
79019,79019,2015-02-28 09:45:28,2,3,66,246,28491,206.913,263381,0,0,2,2015-02-28,2015-03-01,2,0,1,13094,3,2,50,212
1582379,1582379,2015-04-15 08:22:21,2,3,66,467,36345,1663.2799,456195,0,0,9,2015-07-20,2015-07-25,2,0,1,12175,6,2,50,366
2182134,2182134,2015-07-05 13:31:24,2,3,66,435,42073,1531.5965,46073,0,1,10,2015-08-07,2015-08-12,2,0,1,11439,1,4,163,1503
491206,491206,2015-05-09 18:42:44,2,3,66,258,52020,344.3571,430431,0,0,10,2015-05-10,2015-05-12,2,0,1,5118,3,2,50,646
1054666,1054666,2015-05-24 16:42:25,24,2,3,48,29351,,1108822,0,0,3,2015-07-26,2015-07-27,2,0,1,24022,1,6,77,1883
902967,902967,2015-08-09 11:57:00,11,3,205,354,25315,2310.762,605057,0,0,3,2016-02-20,2016-02-26,2,0,1,375,1,4,119,2063
2106963,2106963,2015-12-09 21:07:39,8,4,77,824,53333,10096.3435,999713,0,0,0,2015-12-23,2015-12-26,2,0,1,8813,1,6,107,186
771011,771011,2015-01-13 09:23:08,2,3,66,293,38090,601.9538,161099,0,0,1,2015-01-21,2015-01-23,1,0,1,8261,1,2,50,646
871022,871022,2015-04-01 10:01:36,2,3,66,174,26232,2584.4113,497909,0,0,9,2015-04-06,2015-04-07,3,0,3,12225,6,2,50,701
1404665,1404665,2015-11-23 13:53:13,6,0,162,12,45468,,1068800,0,0,5,2016-02-21,2016-02-26,4,0,1,8268,1,2,50,682
72900,72900,2015-07-11 00:35:24,24,2,3,50,48984,,242477,0,0,3,2015-08-13,2015-08-15,2,0,1,20785,6,6,70,1904
917880,917880,2015-04-05 09:55:07,2,3,66,226,45115,1124.6106,654011,0,1,9,2015-05-29,2015-06-02,2,0,1,8864,1,4,47,1508
1614482,1614482,2015-05-27 08:11:54,35,2,70,47,14539,,564335,0,0,2,2015-05-30,2015-06-01,2,0,1,1285,3,3,182,801
1699186,1699186,2015-01-19 14:45:49,2,3,66,220,4948,547.7985,842806,0,0,9,2015-01-22,2015-01-23,3,0,2,8216,1,2,50,350
1174763,1174763,2015-06-10 18:38:07,2,3,66,351,40823,2194.9139,305848,0,0,10,2015-08-05,2015-08-09,1,0,1,8279,1,2,50,1230
2322644,2322644,2015-10-05 10:02:05,2,3,66,363,50617,288.5579,519392,0,0,10,2015-10-08,2015-10-09,2,0,1,12184,6,2,50,690
771977,771977,2015-10-11 22:40:12,2,3,66,174,27251,7934.8835,164298,0,0,10,2015-11-29,2015-12-02,2,0,1,8220,1,3,182,46
1617731,1617731,2015-11-23 09:53:15,2,3,66,442,19605,1122.3102,575494,0,0,0,2015-12-07,2015-12-08,1,0,1,8827,1,2,50,747
704372,704372,2015-05-12 17:42:32,2,3,66,189,32191,311.0955,1137798,0,0,10,2015-05-12,2015-05-13,2,0,1,25727,1,2,50,1184
1288271,1288271,2015-04-10 21:37:08,11,3,205,135,27655,1448.7511,684377,1,1,9,2015-04-23,2015-04-28,2,2,1,8278,1,2,50,368
1343412,1343412,2015-09-17 06:35:47,2,3,66,174,44465,1361.7222,870547,1,0,2,2015-09-19,2015-09-20,2,0,1,25937,6,2,198,377
473989,473989,2015-06-19 18:09:06,33,2,194,38,42328,,373143,1,0,4,2015-07-14,2015-07-17,2,0,1,47938,6,3,130,91
2464247,2464247,2015-04-23 12:42:48,30,4,195,597,51774,,989249,0,0,5,2015-06-21,2015-07-03,2,0,1,44112,6,0,63,1023
1762938,1762938,2015-04-10 04:41:24,2,3,66,318,876,,1054396,0,0,9,2015-05-27,2015-05-29,2,0,1,24945,6,2,198,750
1286227,1286227,2015-03-26 15:52:14,34,3,205,135,36086,111.6256,678836,0,0,9,2015-03-26,2015-03-27,2,0,1,44501,1,2,198,788
1099941,1099941,2015-06-13 10:58:55,2,3,66,314,20270,4448.9217,57849,0,0,3,2016-10-14,2016-10-21,2,0,1,8746,1,6,105,29
1008787,1008787,2015-07-06 13:09:11,2,3,66,288,21662,48.9543,961449,0,0,10,2015-07-06,2015-07-07,2,0,1,44821,6,2,50,870
2021134,2021134,2015-05-20 19:51:40,11,3,205,354,52284,3590.2989,716486,0,0,5,2015-10-02,2015-10-03,2,0,1,23508,6,6,70,19
82824,82824,2015-05-19 09:18:49,2,3,66,462,49272,1677.7456,275980,0,1,10,2015-06-22,2015-06-26,1,0,1,8235,1,2,50,406
1480469,1480469,2015-09-21 06:33:33,2,3,66,333,3067,253.4915,119114,0,0,10,2015-10-30,2015-11-01,1,0,1,356,1,2,50,708
1871172,1871172,2015-07-11 10:01:38,2,3,66,348,48862,36.6694,215436,0,0,0,2015-07-12,2015-07-14,2,0,1,3228,3,2,50,568
778608,778608,2015-03-19 18:21:07,2,3,66,174,32587,1836.0373,186524,0,0,5,2015-03-26,2015-03-27,2,0,1,12017,1,2,50,731
318485,318485,2015-05-15 15:01:52,50,3,46,347,54921,303.1701,1059555,0,0,10,2015-05-16,2015-05-17,2,0,1,21591,6,6,144,24
2132902,2132902,2015-04-16 06:05:22,2,3,149,290,33116,,1083258,0,0,3,2015-04-23,2015-04-28,2,0,1,8279,1,2,50,1230
465090,465090,2015-10-15 07:22:05,2,3,66,337,17942,,344755,0,0,10,2015-10-18,2015-10-19,1,0,1,59679,6,2,50,447
914785,914785,2015-01-30 13:39:58,23,1,1,318,2096,295.8214,643660,0,1,0,2015-02-17,2015-02-19,1,0,1,8746,1,6,105,29
1743738,1743738,2015-04-28 08:00:50,34,3,205,155,14703,2200.2669,991428,1,0,9,2015-05-03,2015-05-09,2,0,1,8270,1,2,198,1556
1792565,1792565,2015-04-17 20:53:57,2,3,66,442,22806,4659.2557,1152984,0,0,9,2015-05-08,2015-05-09,2,0,1,34134,4,6,70,1922
665176,665176,2015-09-13 05:25:50,2,3,66,348,53377,5009.7712,1009674,0,0,0,2015-10-30,2015-11-02,2,0,1,21766,1,6,208,1418
881098,881098,2015-07-10 10:29:49,2,3,215,646,51733,2097.1229,531800,0,0,10,2015-07-10,2015-07-11,3,0,2,45327,6,2,50,675
1137992,1137992,2015-11-09 06:42:04,2,3,66,220,43026,562.4357,185805,0,0,0,2016-04-28,2016-05-01,1,0,1,27313,6,2,50,527
740247,740247,2015-02-12 20:51:58,37,1,1,318,2096,598.0367,58015,0,0,9,2015-02-28,2015-03-04,1,0,1,8253,1,6,70,19
1479055,1479055,2015-05-22 17:43:16,11,3,205,385,46963,2466.0146,114245,0,0,10,2015-06-13,2015-06-18,1,0,1,12264,6,2,50,368
2498518,2498518,2015-07-18 12:56:23,32,1,62,13,5392,,1102040,0,0,10,2015-07-26,2015-07-27,2,1,1,24520,6,6,21,820
319655,319655,2015-11-24 12:50:17,2,3,215,610,44871,,1063538,0,0,10,2015-11-24,2015-11-25,1,0,1,12186,6,2,50,690
1504026,1504026,2015-12-24 22:54:05,2,3,66,331,39433,,194203,1,1,10,2015-12-27,2015-12-30,1,0,1,8250,1,2,50,628
1842973,1842973,2015-03-01 12:20:15,2,3,66,174,20019,,122019,1,0,9,2015-04-03,2015-04-09,2,0,1,12267,6,2,50,1230
1331922,1331922,2015-03-24 09:14:43,2,3,66,363,12346,219.6099,832886,0,0,9,2015-08-31,2015-09-02,2,2,1,49925,3,2,50,694
453967,453967,2015-11-08 15:33:55,2,3,66,351,7929,1607.352,308390,0,0,10,2015-12-19,2015-12-22,2,1,1,520,1,2,50,657
2023912,2023912,2015-05-06 15:53:14,2,3,66,448,40214,5117.8039,725922,0,0,8,2015-07-07,2015-07-08,3,0,1,22010,6,6,208,1603
616057,616057,2015-08-30 14:02:56,2,3,214,120,44496,,846596,0,0,10,2015-09-03,2015-09-08,1,0,1,8285,1,6,21,32
2044607,2044607,2015-03-13 15:50:48,2,3,66,220,2086,2168.9313,794389,0,0,9,2015-03-17,2015-03-19,1,0,1,1125,3,4,8,129
2428426,2428426,2015-12-16 19:32:05,11,3,205,135,36086,1209.6815,869809,0,0,0,2015-12-16,2015-12-17,2,0,1,12175,6,2,50,366
1789739,1789739,2015-09-15 14:51:07,11,3,66,174,24103,8.4968,1143460,1,0,10,2015-09-15,2015-09-16,1,0,1,12217,6,2,50,365
1013789,1013789,2015-12-23 08:44:30,2,3,66,153,25334,2712.033,977018,0,1,4,2015-12-24,2015-12-30,2,1,1,11335,1,4,136,196
2283299,2283299,2015-04-15 16:48:11,8,4,77,977,53780,372.0692,389282,1,0,5,2015-05-08,2015-05-09,4,0,1,22133,1,0,63,1045
1866408,1866408,2015-07-29 11:18:28,2,3,66,174,52552,,199716,0,1,10,2015-07-30,2015-08-13,1,0,1,23093,6,6,70,1915
1245148,1245148,2015-08-12 17:26:05,2,3,66,174,42586,117.4709,540696,0,0,10,2015-08-28,2015-08-29,2,0,1,24403,6,2,50,364
425267,425267,2015-07-12 20:58:58,2,3,66,174,5938,1773.9896,212882,1,0,10,2015-10-17,2015-10-18,4,0,2,14808,1,2,50,729
1444357,1444357,2015-05-28 07:25:43,2,3,66,448,25570,1574.9312,1196994,0,1,0,2015-07-18,2015-07-19,3,0,1,12257,6,4,51,1509
1005400,1005400,2015-06-21 07:34:09,2,3,181,238,14762,,949760,0,0,10,2015-07-13,2015-07-17,2,2,1,8223,1,2,50,690
744851,744851,2015-05-22 10:10:13,2,3,66,174,30999,5724.7813,73686,0,0,10,2015-05-27,2015-05-28,2,0,1,21084,6,3,106,108
1165197,1165197,2015-09-19 23:09:40,2,3,66,220,1437,2178.022,274257,0,0,2,2015-11-12,2015-11-23,2,0,1,12175,6,2,50,366
139944,139944,2015-08-31 14:35:11,13,1,46,244,33092,,466670,0,0,4,2016-03-26,2016-03-28,2,0,1,51343,6,2,50,539
483691,483691,2015-07-08 17:36:15,11,3,205,385,46963,61.0945,404831,0,0,10,2015-07-18,2015-07-19,2,0,1,26137,1,2,198,1006
1739015,1739015,2015-06-30 13:55:05,24,2,3,50,5703,,976881,0,0,1,2015-08-19,2015-08-21,4,0,4,45738,6,3,106,331
2193230,2193230,2015-07-13 18:51:25,2,3,66,462,49272,957.7791,83035,0,0,10,2015-08-01,2015-08-02,1,0,1,25470,6,2,50,365
901964,901964,2015-03-06 00:14:30,11,3,205,354,25315,2272.4311,601518,0,1,4,2015-04-13,2015-04-18,2,0,1,12019,1,4,186,209
2311222,2311222,2015-12-08 08:22:49,34,3,205,354,25315,1297.0478,481139,0,0,10,2015-12-21,2015-12-26,4,0,1,11373,1,4,128,1400
2037687,2037687,2015-04-19 12:41:07,37,1,69,917,46289,,771769,0,0,3,2015-06-26,2015-06-28,2,0,1,18787,1,6,105,1869
2450411,2450411,2015-03-26 13:12:42,2,3,66,337,30310,,945295,0,0,9,2015-03-30,2015-03-31,1,0,1,27606,6,2,50,643
241309,241309,2015-08-07 16:15:40,2,3,205,354,12825,207.1236,806199,1,0,10,2015-08-09,2015-08-10,2,0,1,12951,5,2,198,397
1600009,1600009,2015-10-07 15:21:57,2,3,66,174,55926,383.932,515426,1,0,10,2015-10-24,2015-10-25,4,1,1,12175,6,2,50,366
1651530,1651530,2015-10-13 15:02:38,11,3,205,354,11747,1947.9096,685104,1,1,1,2016-01-20,2016-01-27,2,0,1,8250,1,2,50,628
1170302,1170302,2015-10-31 09:15:47,2,3,231,68,42296,,290767,0,0,10,2015-11-02,2015-11-06,1,0,1,12280,6,2,50,191
2183109,2183109,2015-10-09 12:07:13,34,3,205,155,14703,421.7766,49193,0,0,10,2015-11-09,2015-11-10,2,0,1,8228,1,2,198,371
2480692,2480692,2015-07-29 16:30:26,2,3,66,174,16561,,1042703,0,0,3,2015-09-14,2015-09-16,3,0,1,8213,1,6,68,275
427697,427697,2015-03-26 22:01:59,8,4,66,348,48862,3642.0402,220400,1,0,9,2015-04-01,2015-04-04,1,0,1,8213,1,6,68,275
158010,158010,2015-06-05 18:27:05,2,3,66,220,8159,184.0693,527153,0,0,0,2015-06-06,2015-06-07,4,0,1,8268,1,2,50,682
1733538,1733538,2015-09-25 15:14:14,24,2,70,47,25914,,958953,0,1,10,2015-09-25,2015-09-28,2,0,1,18569,1,3,182,83
1608473,1608473,2015-11-09 17:37:53,34,3,205,135,27607,1043.2763,545118,0,0,10,2015-12-26,2015-12-30,2,0,1,12194,6,2,50,656
1607175,1607175,2015-06-19 22:44:42,2,3,66,174,41209,3019.5103,540179,0,0,10,2015-06-28,2015-06-29,2,0,1,22413,1,4,146,1548
2470353,2470353,2015-12-19 20:43:04,2,3,66,220,1437,98.4502,1009639,1,0,10,2015-12-19,2015-12-20,2,0,1,19522,1,2,50,485
2228389,2228389,2015-09-18 10:32:59,2,3,66,318,8031,1957.5962,201516,0,0,10,2015-10-22,2015-10-25,3,0,1,12268,6,2,50,1230
748939,748939,2015-10-19 14:26:48,2,3,30,11,38079,,87150,0,0,0,2015-11-07,2015-11-18,1,0,1,12669,5,2,50,701
59364,59364,2015-11-15 07:45:48,2,3,66,315,17350,1813.7914,199721,0,0,5,2015-12-09,2015-12-10,2,0,1,12196,6,2,50,656
1748449,1748449,2015-05-11 08:55:53,33,2,3,50,5703,,1006931,0,1,2,2015-06-27,2015-07-01,2,0,1,8220,1,3,182,46
1142132,1142132,2015-06-05 08:02:56,2,3,66,258,4687,425.8878,199737,0,0,10,2015-08-08,2015-08-09,2,1,1,8287,1,2,198,397
938603,938603,2015-10-15 12:46:36,2,3,66,174,5938,258.9861,723928,0,0,10,2015-10-16,2015-10-18,2,0,1,8250,1,2,50,628
987184,987184,2015-07-18 12:28:44,2,3,66,174,53195,,887067,0,0,10,2015-07-23,2015-07-24,2,2,1,6298,3,2,50,351
2223648,2223648,2015-02-09 09:49:07,2,3,66,321,47535,6295.6256,185278,0,0,9,2015-03-11,2015-03-13,1,0,1,19799,6,3,99,47
2380235,2380235,2015-03-03 11:03:24,2,3,198,208,54488,,709265,0,0,3,2015-03-11,2015-03-12,2,0,1,23048,1,3,48,152
1971805,1971805,2015-02-03 15:23:40,2,3,66,442,28058,,550910,1,0,2,2015-03-01,2015-03-04,2,0,1,12206,6,2,50,628
741325,741325,2015-08-04 18:27:23,2,3,66,363,35844,1318.0308,61719,0,0,10,2015-08-04,2015-08-05,2,0,1,26881,6,2,50,409
1192058,1192058,2015-10-22 18:06:15,2,3,69,761,41949,,361885,0,0,10,2015-10-23,2015-10-27,1,0,1,8285,1,6,21,32
979836,979836,2015-01-25 16:41:35,2,3,40,858,43588,,862206,0,0,1,2015-02-05,2015-02-06,2,0,2,669,3,2,50,212
1666908,1666908,2015-06-19 18:49:37,2,3,66,174,43936,112.7007,737557,0,0,10,2015-06-20,2015-06-21,1,0,1,4116,3,2,50,368
743540,743540,2015-12-05 15:52:21,2,3,66,220,1437,1208.4586,69529,0,0,10,2016-02-09,2016-02-11,2,0,1,25587,1,2,50,225
2479502,2479502,2015-03-19 12:10:34,2,3,66,258,4687,6633.5992,1039277,0,1,0,2015-05-07,2015-05-16,1,1,1,20332,1,3,126,264
1987470,1987470,2015-02-03 11:37:58,2,3,66,220,56137,1055.5544,603621,0,0,0,2015-02-05,2015-02-08,1,0,1,34899,4,2,50,738
2158095,2158095,2015-06-21 01:45:50,2,3,198,153,17956,,1165848,0,1,1,2015-08-19,2015-08-22,1,0,1,1918,1,5,122,1462
1726480,1726480,2015-04-13 18:52:03,2,3,66,448,2433,1009.9926,934456,1,0,0,2015-10-01,2015-10-06,2,0,1,28514,6,2,50,1457
1911186,1911186,2015-07-14 22:42:21,11,3,205,155,6802,59.2147,349879,0,0,10,2015-08-01,2015-08-02,2,0,1,26399,6,2,198,932
209511,209511,2015-08-25 11:38:08,2,3,66,332,2113,796.8111,699238,0,0,10,2015-10-02,2015-10-05,2,0,1,12190,6,2,50,637
635145,635145,2015-07-01 23:30:44,2,3,66,346,31371,5639.6689,909751,0,0,10,2015-08-19,2015-08-22,2,0,1,8817,1,6,77,132
1676239,1676239,2015-07-14 21:59:11,2,3,66,462,52482,1859.2418,769157,0,0,10,2015-07-16,2015-07-17,2,0,1,8244,1,2,50,643
1899210,1899210,2015-04-03 08:01:34,11,3,66,356,29798,632.4405,309924,0,0,9,2015-04-04,2015-04-07,1,0,1,8798,1,2,198,374
2043850,2043850,2015-05-02 01:55:15,2,3,66,246,40946,,791859,0,1,2,2015-06-12,2015-06-16,1,0,1,8250,1,2,50,628
1945206,1945206,2015-08-04 06:55:52,2,3,66,174,24103,228.8553,461701,1,0,10,2016-01-23,2016-01-27,1,0,1,8250,1,2,50,628
525884,525884,2015-04-29 10:29:08,2,3,66,348,3263,2261.1977,547662,0,0,0,2015-05-06,2015-05-10,1,0,1,12603,5,2,50,365
1350064,1350064,2015-03-15 17:34:18,11,3,69,761,41949,,892471,0,0,9,2015-03-21,2015-03-24,2,2,1,12926,5,6,15,38
393743,393743,2015-06-23 02:17:15,25,2,23,48,4924,,108611,0,0,10,2015-08-02,2015-08-05,2,1,1,12175,6,2,50,366
1263395,1263395,2015-06-18 08:41:08,2,3,66,351,9278,579.182,601659,0,0,10,2015-06-23,2015-06-24,1,0,1,5164,3,2,50,498
1690608,1690608,2015-05-26 09:54:39,2,3,66,442,76,756.9277,814861,0,0,10,2015-06-12,2015-06-14,2,0,1,27606,6,2,50,643
2382961,2382961,2015-12-19 14:50:27,34,3,205,155,42000,185.3145,718500,0,1,10,2015-12-29,2015-12-31,1,0,1,8288,1,2,198,399
1972333,1972333,2015-04-19 11:35:49,2,3,66,311,7661,,552936,0,0,3,2015-06-01,2015-06-02,1,0,1,19525,3,3,106,333
547433,547433,2015-09-29 12:58:43,8,4,77,824,10152,8519.7023,619072,0,0,3,2015-11-02,2015-11-04,1,0,1,1885,3,2,198,393
1994889,1994889,2015-04-06 11:08:14,2,3,66,174,16634,5368.9956,629635,0,0,9,2015-07-09,2015-07-12,3,1,1,8253,1,6,70,19
1952700,1952700,2015-02-02 10:15:49,24,2,66,174,25317,3150.7768,487211,1,0,1,2015-02-03,2015-02-05,1,0,1,12821,5,4,163,1935
889857,889857,2015-05-21 09:40:21,2,3,66,351,29370,1841.0748,561359,0,1,10,2015-05-28,2015-05-31,2,0,1,8250,1,2,50,628
1645717,1645717,2015-03-25 15:35:24,2,3,66,174,21855,4860.4844,667002,0,0,9,2015-04-20,2015-04-21,1,0,1,22869,6,4,93,2085
669050,669050,2015-01-23 08:33:43,34,3,205,354,49492,4201.6579,1021448,0,0,9,2015-04-06,2015-04-09,2,0,1,25459,6,6,15,1437
2003222,2003222,2015-03-02 19:40:32,2,3,66,174,967,308.8742,656684,0,0,0,2015-03-28,2015-03-29,2,0,1,12000,1,2,50,1015
1079616,1079616,2015-03-05 19:49:52,2,3,66,348,48862,10153.8249,1188000,0,0,3,2015-08-02,2015-08-04,2,2,2,783,1,3,5,98
1622102,1622102,2015-10-19 17:00:29,2,3,66,442,35390,185.8709,590066,0,0,0,2015-11-24,2015-11-26,2,0,1,12261,6,2,50,412
1082688,1082688,2015-01-17 16:31:44,8,4,77,824,15015,10590.2808,1197397,0,0,3,2015-05-13,2015-05-14,3,0,2,18474,1,6,70,1930
1417782,1417782,2015-07-30 15:05:54,11,3,205,354,41495,434.1479,1111719,0,0,10,2015-08-02,2015-08-03,3,1,1,25611,1,2,50,562
